retrieved,target,id
[CLS]根號[var1]小於5992[SEP][CLS]5992[Pbgr][Plsb]9[Pmin][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][Prsb][Plsb]0[var3][Prsb][SEP]599##2大於括號9減[var1]的[var2]次方括號乘0[var3][SEP][CLS]5992[Ples][Pbeg]sin[Plbb]8[Prbb][SEP]599##2小於8的sin值[SEP][CLS]3[Pmin][Plsb][var2][Pplu][var1][Prsb][Pbgr]5990[SEP]3減括號[var2]加[var1]大於599##0[SEP][CLS]7[Pmin][var1][Pbeg]leq[Pspa]5998[SEP]7減[var1]小於等於599##8[SEP][CLS]7[Pmin][var1][Pbeg]leq[Pspa]5998[SEP]7減[var1]小於等於599##8[SEP],[CLS]根號[var1][Ples]5992[var50][SEP],1
[CLS]根號[var1]等於3278[SEP][CLS][Pbeg]sqrt[Plbb]3[Prbb][Pbeg]geq[Pspa]327[SEP]根號3大於等於327[SEP][CLS]3270[Pbeg]geq[Pspa][Pbeg]sqrt[Plbb]4[Prbb][SEP]327##0大於等於根號4[SEP][CLS][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Peql]3278[SEP][var2]以[var1]為底的對數等於327##8[SEP][CLS]3272[Peql]0[Pmin][var1][SEP]327##2等於0減[var1][SEP][CLS][var2][Pmin][var1][Pbeg]geq[Pspa]3274[SEP][var2]減[var1]大於等於327##4[SEP],[CLS]根號[var1][Peql]3278[var50][SEP],2
[CLS]根號[var1]等於7631[SEP][CLS][Pbeg]sin[Plbb][var1][Prbb][Pbeg]geq[Pspa]7631[SEP]sin[Pspa][var1]大於等於763##1[SEP][CLS][Pbeg]cos[Plbb][Pbeg]sqrt[Plbb]3[Pplu][Plsb]0[Pplu][var1][Prsb][Prbb][Prbb][Peql]7636[SEP]cos[Pspa]根號3加括號0加[var1]等於763##6[SEP][CLS][Plbb][Pbeg]frac[Plbb]4[Prbb][Plbb][var2][Prbb][Prbb][Pexp][Plbb][var1][Prbb][Pbeg]geq[Pspa]7631[SEP][var2]分之4[Pspa]的[var1]次方大於等於763##1[SEP][CLS]1[Plsb][var1][Pplu][var2][Prsb][Peql]7635[SEP]1乘括號[var1]加[var2]等於763##5[SEP][CLS][Pbeg]cos[Plbb][Pbeg]sqrt[Plbb][Plbb][Pbeg]cos[Plbb]1[Prbb][Prbb][Pexp][Plbb][var2][Pplu][var1][Prbb][Prbb][Prbb][Peql]7635[SEP]cos根號cos[Pspa]1的[var2]加[var1]次方等於763##5[SEP],[CLS]根號[var1][Peql]7631[var50][SEP],3
[CLS]根號[var1]大於[var2]的平方加上5分之3[SEP][CLS][var2][Plbb][Pbeg]sqrt[Plbb]5[Prbb][Prbb][Pexp][Plbb][var1][Prbb][Pbeg]geq[Pspa]0[Plbb]4[Prbb][Pexp][Plbb]2[Prbb][SEP][var2]根號5的[var1]次方大於等於04的平方[SEP][CLS][Pbeg]sqrt[Plbb][var2][Pmin][var1][Prbb][Pbgr]4[Pplu][Plbb]1[Prbb][Pexp][Plbb]2[Prbb][SEP]根號[var2]減[var1]大於4加1的平方[SEP][CLS][Pbeg]sqrt[Plbb][var1][Pmin][var2][Prbb][Pbeg]geq[Pspa]4[Pplu][Plbb]1[Prbb][Pexp][Plbb]2[Prbb][SEP]根號[var1]減[var2]大於等於4加1的平方[SEP][CLS]3[Pmin][Plsb][var1][Pplu][var2][Prsb][Pbeg]leq[Pspa]0[Plbb]4[Prbb][Pexp][Plbb]2[Prbb][SEP]3減括號[var1]加[var2]小於等於04的平方[SEP][CLS]3[Plsb][var2][Pplu][var1][Prsb][Pbeg]geq[Pspa][Plbb]5[Prbb][Pexp][Plbb][var1][Prbb][Pplu][Plsb]68[Prsb][SEP]3乘上括號[var2]加[var1]大於等於5的[var1]次方加括號68[SEP],[CLS]根號[var1][Pbgr][var2]的平方加上5分之3[var50][SEP],4
[CLS]根號[var1]大於[var2]分之[var1][SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][Prbb][Pbeg]geq[Pspa][var1][Pplu][var2][SEP]根號log[Pspa][var2][Pspa]括號根號[var1]大於等於[var1]加[var2][SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]sqrt[Plbb]5[var1][Prbb][Prbb][Pbeg]geq[Pspa][Pbeg]frac[Plbb][var2][Prbb][Plbb][var1][Prbb][SEP]根號根號5[var1]大於等於[var1]分之[var2][SEP][CLS][Pbeg]sqrt[Plbb][var1][Prbb][Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Pbeg]sqrt[Plbb][var2][Prbb][Prsb][Prbb][SEP]根號[var1]大於等於根號log[Pspa][var1][Pspa]括號根號[var2][SEP][CLS][Pbeg]sqrt[Plbb][var1][Prbb][Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Pbeg]sqrt[Plbb][var2][Prbb][Prsb][Prbb][SEP]根號[var1]大於等於根號log[Pspa][var1][Pspa]括號根號[var2][SEP][CLS][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][Pbgr][Pbeg]sqrt[Plbb][Pbeg]sqrt[Plbb]5[var1][Prbb][Prbb][SEP][var1]分之[var2]大於根號根號5[var1][SEP],[CLS]根號[var1][Pbgr][var2]分之[var1][var50][SEP],5
[CLS]跟號8小於等於括號[var2]加5整個減[var5][SEP][CLS][Pbeg]sqrt[Plbb]3[Prbb][Pbeg]leq[Pspa][Plsb]5[Pmin][Plsb]8[Pplu][var1][Prsb][Prsb][Pplu][var2][SEP]根號3小於等於5減括號8加[var1]整個加[var2][SEP][CLS]81[Pbeg]leq[Pspa][Plsb]5[Pmin][Plsb]8[Pplu][var2][Prsb][Prsb][Pplu][var1][SEP]81小於等於5減括號8加[var2]整個加[var1][SEP][CLS][var1][Pplu][Plsb][var2][Pplu][var3][Prsb][Pbeg]leq[Pspa][Plsb]5[Pmin][Plsb]8[Pplu][var1][Prsb][Prsb][Pplu][var2][SEP][var1]加括號[var2]加[var3]小於等於5減括號8加[var1]整個加[var2][SEP][CLS][Plsb]5[Pmin][Plsb]8[Pplu][var2][Prsb][Prsb][Pplu][var1][Pbeg]geq[Pspa][Plsb]5[Plsb]3[Pplu][var2][Prsb][Prsb][Pplu][Plsb]0[Pmin][var1][Prsb][SEP]5減括號8加[var2]整個加[var1]大於等於5括號3加[var2][Pspa]加括號0減[var1][SEP][CLS]8943[Pbeg]leq[Pspa][Plsb]5[Pmin][Plsb]8[Pplu][var2][Prsb][Prsb][Pplu][var1][SEP]894##3小於等於5減括號8加[var2]整個加[var1][SEP],[CLS]根號8[Pbeg]leq[Pspa]括號[var2]加5整個減[var5][var50][SEP],6
[CLS]跟號8大於等於3加括號[var1]的立方加根號[var2][SEP][CLS][Plbb][var1][Prbb][Pexp][Plbb][Plbb]6[Prbb][Pexp][Plbb]7[Prbb][Prbb][Pplu][Plbb]5[Prbb][Pexp][Plbb]3[Prbb][Pbeg]leq[Pspa][Plsb]1[Pmin][var2][Prsb][Pplu][var1][SEP][var1]的6的7次次方加5的立方小於等於括號1減[var2]括號加[var1][SEP][CLS][Plsb][Pbeg]sqrt[Plbb]3[Prbb][Prsb][Pplu][var1][Pbeg]geq[Pspa][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]sqrt[Plbb][var3][Pplu][var2][Prbb][Prbb][SEP]括號根號3加[var1]大於等於[var1]的根號[var3]加[var2]次方[SEP][CLS][Plbb]0[Prbb][Pexp][Plbb][Plbb]0[Prbb][Pexp][Plbb]3[Prbb][Prbb][Pbeg]geq[Pspa][Plbb][Pbeg]sqrt[Plbb][var2][Prbb][Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]1[Prbb][var1][Prbb][SEP]0的0的立方的次方大於等於根號[var2]的log[Pspa]1[Pspa][var1]次方[SEP][CLS][Plbb]0[Prbb][Pexp][Plbb][Plbb]0[Prbb][Pexp][Plbb]3[Prbb][Prbb][Peql][Plsb]0[var1][Prsb][Pmin][Plsb][var3][Pmin][var2][Prsb][SEP]0的0的立方的次方等於括號0[var1]減括號[var3]減[var2][SEP][CLS][Plbb][var2][Prbb][Pexp][Plbb][Pbeg]sqrt[Plbb][var1][Pplu][var3][Prbb][Prbb][Pbeg]leq[Pspa][var1][Pmin][Plsb][Plsb][Pbeg]sqrt[Plbb]3[Prbb][Prsb][Pmin][var2][Prsb][SEP][var2]的根號[var1]加[var3]次方小於等於[var1]減括號括號根號3減[var2][SEP],[CLS]根號8[Pbeg]geq[Pspa]3加括號[var1]的立方加根號[var2][var50][SEP],7
[CLS]跟號8大於等於[var2]的平方加上5分之3[SEP][CLS][var2][Plbb][Pbeg]sqrt[Plbb]5[Prbb][Prbb][Pexp][Plbb][var1][Prbb][Pbeg]geq[Pspa]0[Plbb]4[Prbb][Pexp][Plbb]2[Prbb][SEP][var2]根號5的[var1]次方大於等於04的平方[SEP][CLS]0[Plbb]4[Prbb][Pexp][Plbb]2[Prbb][Pbeg]geq[Pspa][Pbeg]sqrt[Plbb]3[Prbb][SEP]04的平方大於等於根號3[SEP][CLS]3[Pmin][Plsb][var1][Pplu][var2][Prsb][Pbeg]leq[Pspa]0[Plbb]4[Prbb][Pexp][Plbb]2[Prbb][SEP]3減括號[var1]加[var2]小於等於04的平方[SEP][CLS][Pbeg]frac[Plbb][var1][Prbb][Plbb][Pbeg]cos[Plbb][var2][Prbb][Prbb][Pbeg]geq[Pspa][var1][Plbb]8[Prbb][Pexp][Plbb]2[Prbb][SEP][var2]的cos分之[var1]大於等於[var1]8的平方[SEP][CLS]9[Plsb]39[Prsb][Pbeg]geq[Pspa][var1][Plbb]8[Prbb][Pexp][Plbb]2[Prbb][SEP]9括號39大於等於[var1]8的平方[SEP],[CLS]根號8[Pbeg]geq[Pspa][var2]的平方加上5分之3[var50][SEP],8
[CLS]18543等於跟號8[SEP][CLS]18543[Pbeg]leq[Pspa]1[Pmin][Plsb][var2][Pmin][var1][Prsb][SEP]1854##3小於等於1減括號[var2]減[var1][SEP][CLS][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Pbeg]leq[Pspa]18543[SEP]log[Pspa][var1][Pspa][var2]小於等於1854##3[SEP][CLS][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb][Pexp][Plbb][var2][Prbb][Pbeg]leq[Pspa]18543[SEP]cos[Pspa][var1]的[var2]次方小於等於1854##3[SEP][CLS][Pbeg]frac[Plbb][var2][Prbb][Plbb][var1][Pplu][Plsb]8[Pplu][var3][Prsb][Prbb][Pbeg]geq[Pspa]18544[SEP][var1]加括號8加[var3]括號分之[var2]大於等於1854##4[SEP][CLS]18543[Peql][Plbb][var2][Prbb][Pexp][Plbb][var1][Prbb][var3][SEP]1854##3等於[var2]的[var1]次方乘以[var3][SEP],[CLS]18543[Peql]根號8[var50][SEP],9
[CLS]跟號8大於等於根號[var1][SEP][CLS][Pbeg]sqrt[Plbb][var1][Prbb][Pbeg]geq[Pspa]8[Pplu][Plsb]8[var1][Prsb][SEP][var1]開根號大於等於8加括號8[var1][SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]sqrt[Plbb]5[var1][Prbb][Prbb][Pbeg]geq[Pspa]8[Pplu][Plsb]7[var1][Prsb][SEP]根號根號5[var1]大於等於8加7[var1][SEP][CLS][Pbeg]sqrt[Plbb][var1][Prbb][Peql][Pbeg]sqrt[Plbb]8[var1][Prbb][SEP]根號[var1]等於根號8[var1][SEP][CLS]8[Pplu][var1][Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][Pbeg]sqrt[Plbb][Pbeg]pi[Pspa][Prbb][Prbb][SEP]8加上[var1]大於等於根號根號pi[SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][Pbeg]leq[Pspa]8[Pplu][Plsb]8[var1][Prsb][SEP]根號sin[Pspa][var1]小於等於8加括號8[var1][SEP],[CLS]根號8[Pbeg]geq[Pspa]根號[var1][var50][SEP],10
