retrieved,target,id
[CLS][var1]分之cos[Pspa]9小於等於14864[SEP][CLS][Pbeg]log[Psub][Plbb][Plbb]7[Prbb][Pexp][Plbb][var2][Prbb][Prbb][var1][Pbgr]14864[SEP]log[Pspa]7的[var2]次方[Pspa][var1]大於14864[SEP][CLS]14869[Pbeg]geq[Pspa]5[Pplu][var1][SEP]14869大於等於5加[var1][SEP][CLS]14861[Pbeg]leq[Pspa][Plsb][Pbeg]cos[Plbb][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb]5[Prbb][Prbb][Prbb][Prsb][Plsb]8[Pplu][Plsb][var2][Pplu][var1][Prsb][Prsb][SEP]14861小於等於cos[Pspa]根號sin[Pspa]5[Pspa]乘8加括號[var2]加[var1][SEP][CLS][Pbeg]tan[Plbb][Plbb]2[Prbb][Pexp][Plbb][Pbeg]cos[Plbb]3[Prbb][Prbb][Prbb][Pbeg]geq[Pspa]14868[SEP]tan[Pspa]2的cos[Pspa]3次方大於等於14868[SEP][CLS][Pbeg]cos[Plbb]9[Pplu][var1][Prbb][Pbeg]leq[Pspa]6644[SEP]cos[Pspa]9[Pspa]加[Pspa][var1]小於等於6644[SEP],[CLS][Pbeg]frac[Plbb][Pbeg]cos[Plbb]9[Prbb][Prbb][Plbb][var1][Prbb][Pbeg]leq[Pspa]14864[var50][SEP],1
[CLS]18480小於[var1]分之cos[Pspa]9[SEP][CLS]18480[Pbgr][Plsb][var2][Pplu][var1][Prsb][Pmin][Plsb][Pbeg]cos[Plbb]1[Prbb][Prsb][SEP]18480大於括號[var2]加[var1]減括號cos[Pspa]1[SEP][CLS][Pbeg]frac[Plbb]8[Prbb][Plbb][var1][Prbb][Pbeg]geq[Pspa]18480[SEP][var1]分之8大於等於18480[SEP][CLS]6[Pplu][Plsb]7[Pmin][var1][Prsb][Pbeg]leq[Pspa]18480[SEP]6加括號7減[var1]小於等於18480[SEP][CLS]6[Pplu][Plsb]7[Pmin][var1][Prsb][Pbeg]leq[Pspa]18480[SEP]6加括號7減[var1]小於等於18480[SEP][CLS][Plsb][Pbeg]sin[Plbb][var1][Prbb][Prsb][var2][Ples]18487[SEP]sin[Pspa][var1]乘以[var2]小於18487[SEP],[CLS]18480[Ples][Pbeg]frac[Plbb][Pbeg]cos[Plbb]9[Prbb][Prbb][Plbb][var1][Prbb][var50][SEP],2
[CLS][var1]分之cos[Pspa]9小於等於4的0次以3為底的對數[SEP][CLS][Pbeg]cos[Plbb][Plbb]6[Prbb][Pexp][Plbb][var1][Prbb][Prbb][Peql][Pbeg]log[Psub][Plbb]3[Prbb][Plbb]4[Prbb][Pexp][Plbb]0[Prbb][SEP]6的[var1]次方[Pspa]的cos值等於4的0次以3為底的對數[SEP][CLS][Plbb]3[Prbb][Pexp][Plbb][var1][Prbb][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Pbeg]cos[Plbb]4[Prbb][Prsb][Pplu][Pbeg]pi[SEP]3的[var1]次方小於等於cos[Pspa]4[Pspa]以[var1]為底的對數加pi[SEP][CLS][Pbeg]log[Psub][Plbb]3[Prbb][Plbb]4[Prbb][Pexp][Plbb]0[Prbb][Pbeg]leq[Pspa][Pbeg]sin[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][SEP]4的0次方以3為底的對數小於等於sin[Pspa]sin[Pspa][var1][SEP][CLS][Pbeg]log[Psub][Plbb]3[Prbb][Plbb]4[Prbb][Pexp][Plbb]0[Prbb][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var2][Prbb][Plbb][var1][Prbb][Pexp][Plbb][var3][Prbb][SEP]4的0次方以3為底的對數小於等於log[Pspa][var2][Pspa][var1]的[var3]次方[SEP][CLS][Pbeg]log[Psub][Plbb]3[Prbb][Plbb]4[Prbb][Pexp][Plbb]0[Prbb][Peql][Pbeg]log[Psub][Plbb]8[Prbb][var1][SEP]4的0次以3為底的對數等於log[Pspa]8[Pspa][var1][SEP],[CLS][Pbeg]frac[Plbb][Pbeg]cos[Plbb]9[Prbb][Prbb][Plbb][var1][Prbb][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb]3[Prbb][Plbb]4[Prbb][Pexp][Plbb]0[Prbb][var50][SEP],3
[CLS]括號sin[Pspa]3[Pspa]加括號1加[var1][Pspa]加4小於等於[var1]分之1[SEP][CLS]4[Pplu][Plsb][Pbeg]sin[Plbb][var1][Prbb][Prsb][Pbeg]geq[Pspa][Plsb][Pbeg]sin[Plbb]3[Pplu][Plsb]1[Pplu][var1][Prsb][Prbb][Prsb][Pplu]4[SEP]4加[Pspa]sin[Pspa][var1]大於等於括號sin[Pspa]3[Pspa]加括號1加[var1][Pspa]加4[SEP][CLS][Plsb][Pbeg]sin[Plbb]3[Pplu][Plsb]1[Pplu][var1][Prsb][Prbb][Prsb][Pplu]4[Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][var1][Prbb][SEP]括號sin[Pspa]3[Pspa]加括號1加[var1][Pspa]加4大於等於[var1]開根號[SEP][CLS][Plsb][Pbeg]sin[Plbb]3[Pplu][Plsb]1[Pplu][var1][Prsb][Prbb][Prsb][Pplu]4[Pbeg]leq[Pspa]2[Pmin][var1][SEP]括號sin[Pspa]3[Pspa]加括號1加[var1][Pspa]加4小於等於2減[var1][SEP][CLS][Pbeg]tan[Plbb][var1][Prbb][Peql][Plsb][Pbeg]sin[Plbb]3[Pplu][Plsb]1[Pplu][var1][Prsb][Prbb][Prsb][Pplu]4[SEP]tan[Pspa][var1]等於括號sin[Pspa]3[Pspa]加括號1加[var1][Pspa]加4[SEP][CLS][Plsb][Pbeg]sin[Plbb]3[Pplu][Plsb]1[Pplu][var1][Prsb][Prbb][Prsb][Pplu]4[Pbeg]leq[Pspa][Plsb]2[Pplu][var2][Prsb][Pmin][var1][SEP]括號sin[Pspa]3[Pspa]加括號1加[var1][Pspa]加4小於等於括號2減[var1][SEP],[CLS][Plsb][Pbeg]sin[Plbb]3[Pplu][Plsb]1[Pplu][var1][Prsb][Prbb][Prsb][Pplu]4[Pbeg]leq[Pspa][Pbeg]frac[Plbb]1[Prbb][Plbb][var1][Prbb][var50][SEP],4
[CLS]括號sin[Pspa]3[Pspa]加括號1加[var1][Pspa]加4大於1的[var2]次方乘以括號[var3]減括號[var4]的9減[var1]次方加[var5][SEP][CLS][Plbb]1[Prbb][Pexp][Plbb][var2][Prbb][Plsb][var5][Pmin][Plsb][Plbb][var1][Prbb][Pexp][Plbb]9[Pmin][var4][Prbb][Pplu][var3][Prsb][Prsb][Pbgr][Plsb]2[Pmin][Plsb][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb]1[Prbb][var2][Prbb][Prsb][Prsb][Pmin][Plbb]8[Prbb][Pexp][Plbb][var1][Prbb][SEP]1的[var2]次方乘以括號[var5]減括號[var1]的9減[var4]次方加[var3]大於括號2減括號sin[Pspa]log[Pspa][Pspa]1[Pspa][var2][Pspa]減8的[var1]次方[SEP][CLS][Plbb]1[Prbb][Pexp][Plbb][var2][Prbb][Plsb][var5][Pmin][Plsb][Plbb][var4][Prbb][Pexp][Plbb]9[Pmin][var3][Prbb][Pplu][var1][Prsb][Prsb][Pbgr][Plsb][Pbeg]sin[Plbb][Plbb]3[Prbb][Pexp][Plbb][var1][Prbb][Prbb][Prsb][Pplu][var2][SEP]1的[var2]次方乘以括號[var5]減括號[var4]的9減[var3]次方加[var1]大於括號sin[Pspa]3的[var1]次方[Pspa]加[var2][SEP][CLS][Plbb]1[Prbb][Pexp][Plbb][var4][Prbb][Plsb][var3][Pmin][Plsb][Plbb][var5][Prbb][Pexp][Plbb]9[Pmin][var1][Prbb][Pplu][var2][Prsb][Prsb][Ples][Plsb]2[Pmin][Plsb][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb]1[Prbb][var2][Prbb][Prsb][Prsb][Pmin][Plbb]8[Prbb][Pexp][Plbb][var1][Prbb][SEP]1的[var4]次方乘以括號[var3]減括號[var5]的9減[var1]次方加[var2]小於括號2減括號sin[Pspa]log[Pspa][Pspa]1[Pspa][var2][Pspa]減8的[var1]次方[SEP][CLS][Plbb]1[Prbb][Pexp][Plbb][var4][Prbb][Plsb][var3][Pmin][Plsb][Plbb][var5][Prbb][Pexp][Plbb]9[Pmin][var1][Prbb][Pplu][var2][Prsb][Prsb][Ples][Plsb]2[Pmin][Plsb][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb]1[Prbb][var2][Prbb][Prsb][Prsb][Pmin][Plbb]8[Prbb][Pexp][Plbb][var1][Prbb][SEP]1的[var4]次方乘以括號[var3]減括號[var5]的9減[var1]次方加[var2]小於括號2減括號sin[Pspa]log[Pspa][Pspa]1[Pspa][var2][Pspa]減8的[var1]次方[SEP][CLS][Plsb]2[Pmin][Plsb][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb]1[Prbb][var2][Prbb][Prsb][Prsb][Pmin][Plbb]8[Prbb][Pexp][Plbb][var1][Prbb][Pbeg]geq[Pspa][Plbb]1[Prbb][Pexp][Plbb][var3][Prbb][Plsb][var4][Pmin][Plsb][Plbb][var1][Prbb][Pexp][Plbb]9[Pmin][var5][Prbb][Pplu][var2][Prsb][Prsb][SEP]括號2減括號sin[Pspa]log[Pspa][Pspa]1[Pspa][var2][Pspa]減8的[var1]次方大於等於1的[var3]次方乘以括號[var4]減括號[var1]的9減[var5]次方加[var2][SEP],[CLS][Plsb][Pbeg]sin[Plbb]3[Pplu][Plsb]1[Pplu][var1][Prsb][Prbb][Prsb][Pplu]4[Pbgr][Plbb]1[Prbb][Pexp][Plbb][var2][Prbb][Plsb][var3][Pmin][Plsb][Plbb][var4][Prbb][Pexp][Plbb]9[Pmin][var1][Prbb][Pplu][var5][Prsb][Prsb][var50][SEP],5
[CLS]括號sin[Pspa]3[Pspa]加括號1加[var1][Pspa]加4小於等於[var4]分之[var3]的[var2]次方減[var1][SEP][CLS]5[Pplu][Plsb][Pbeg]log[Psub][Plbb][var3][Prbb][var1][Pmin][Plbb][var2][Prbb][Pexp][Plbb][var4][Prbb][Prsb][Pbeg]geq[Pspa][Plsb][Pbeg]sin[Plbb]3[Pplu][Plsb]1[Pplu][var1][Prsb][Prbb][Prsb][Pplu]4[SEP]5加括號log[Pspa][var3][Pspa][var1][Pspa]減[var2]的[var4]次方大於等於括號sin[Pspa]3[Pspa]加括號1加[var1][Pspa]加4[SEP][CLS]5[Pplu][Plsb][Pbeg]log[Psub][Plbb][var4][Prbb][var2][Pmin][Plbb][var1][Prbb][Pexp][Plbb][var3][Prbb][Prsb][Pbeg]geq[Pspa][Plbb]3[Prbb][Pexp][Plbb]4[Pplu][Plsb]8[Pmin][var1][Prsb][Prbb][SEP]5加括號log[Pspa][var4][Pspa][var2][Pspa]減[var1]的[var3]次方大於等於3的4加括號8減[var1]括號[Pspa]次方[SEP][CLS][Plsb][var2][Pmin][var3][Prsb][Plsb]3[Pplu][var1][Prsb][Pbeg]geq[Pspa][Plbb][Pbeg]sin[Plbb][var2][Prbb][Prbb][Pexp][Plbb][Plbb][Pbeg]sqrt[Plbb][var3][Prbb][Prbb][Pexp][Plbb][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb]8[Prbb][var1][Prbb][Prbb][Prbb][SEP]括號[var2]減[var3]乘括號3加[var1]大於等於sin[Pspa][var2][Pspa]的根號[var3]的cos[Pspa]log[Pspa]8[Pspa][var1]次方次方[SEP][CLS][var2][Pbeg]log[Psub][Plbb]1[Prbb][Plsb]1[Pmin][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]sqrt[Plbb]4[Prbb][Prbb][Prsb][Pbeg]geq[Pspa][Plsb][Pbeg]sin[Plbb][var2][Prbb][Prsb][Pplu][Plbb][var3][Pmin][Plsb]93[Prsb][Prbb][Pexp][Plbb][var1][Prbb][SEP][var2]乘以log[Pspa]1[Pspa]括號1減[var1]的根號4次方大於等於括號sin[Pspa][var2]加[var3]減93的[var1]次方[SEP][CLS][Plbb]4[Prbb][Pexp][Plbb][Plbb][var2][Pplu][Plsb]7[Pmin]4[Prsb][Prbb][Pexp][Plbb][Pbeg]frac[Plbb]3[Prbb][Plbb][var1][Prbb][Prbb][Prbb][Pbeg]geq[Pspa][Plsb][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][Pbeg]pi[Pspa][Prbb][Prsb][Pmin][Pbeg]log[Psub][Plbb][var2][Prbb][var3][SEP]4的[var2]加括號7減4的[var1]分之3次方大於等於括號sin[Pspa]log[Pspa][var1][Pspa]pi[Pspa]減log[Pspa][var2][Pspa][var3][SEP],[CLS][Plsb][Pbeg]sin[Plbb]3[Pplu][Plsb]1[Pplu][var1][Prsb][Prbb][Prsb][Pplu]4[Pbeg]leq[Pspa][Plbb][Pbeg]frac[Plbb][var3][Prbb][Plbb][var4][Prbb][Prbb][Pexp][Plbb][var2][Prbb][Pmin][var1][var50][SEP],6
[CLS]log[Pspa]1[Pspa]log[Pspa]9[Pspa][var1]小於等於[var1]的[var2]次方加括號1加9[SEP][CLS][Plbb][var2][Prbb][Pexp][Plbb][Plbb][Pbeg]sqrt[Plbb]9[Prbb][Prbb][Pexp][Plbb][var1][Prbb][Prbb][Peql]1[Pbeg]log[Psub][Plbb][var1][Prbb][Pbeg]log[Psub][Plbb]1[Prbb][var2][SEP][var2]的根號9的[var1]次方次方等於1乘以log[Pspa][var1][Pspa]log[Pspa]1[Pspa][var2][SEP][CLS][Plbb][Pbeg]frac[Plbb][var2][Prbb][Plbb][var1][Prbb][Prbb][Pexp][Plbb]1[var3][Prbb][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Pbeg]tan[Plbb][Pbeg]log[Psub][Plbb]9[Prbb][var2][Prbb][Prsb][SEP][var1]分之[var2]的1[var3]次方小於等於log[Pspa][var1][Pspa]括號tan[Pspa]log[Pspa]9[Pspa][var2][SEP][CLS][Pbeg]log[Psub][Plbb]6[Prbb][Plsb]0[Pplu][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Prsb][Pbeg]leq[Pspa][Plbb][Pbeg]sqrt[Plbb]0[Prbb][Prbb][Pexp][Plbb]9[Pplu][Plbb][Plbb]5[Prbb][Pexp][Plbb]1[Prbb][Pmin][var1][Prbb][Pexp][Plbb][var2][Prbb][Prbb][SEP]log[Pspa]6[Pspa]括號0加log[Pspa][var1][Pspa][var2]小於等於根號0的9加5的1次方減[var1][Pspa]的[var2]次方次方[SEP][CLS][Plsb]9[Pplu][var2][Prsb][Pmin][Pbeg]log[Psub][Plbb]1[Prbb][var1][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][Plbb]7[Prbb][Pexp][Plbb][var2][Prbb][Prbb][var1][SEP]括號9加[var2]減log[Pspa]1[Pspa][var1]小於等於l[Pspa]7的[var2]次方[Pspa][var1][SEP][CLS][Plbb]6[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb]69[Prsb][Prbb][Pbeg]leq[Pspa][Plbb][Plbb]1[Prbb][Pexp][Plbb][var2][Prbb][Prbb][Pexp][Plbb][var1][Prbb][SEP]6的log[Pspa][Pspa][var1][Pspa]log[Pspa][var2][Pspa]括號69小於等於1的[var2]次方的[var1]次方[SEP],[CLS][Pbeg]log[Psub][Plbb]1[Prbb][Pbeg]log[Psub][Plbb]9[Prbb][var1][Pbeg]leq[Pspa][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][Pplu][Plsb]1[Pplu]9[Prsb][var50][SEP],7
[CLS]log[Pspa]1[Pspa]log[Pspa]9[Pspa][var1]小於括號9減[var2]的[var1]次方括號乘0[var3][SEP][CLS][Plbb]5[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][Pbeg]log[Psub][Plbb]1[Prbb][var1][Prbb][Pbeg]leq[Pspa][Plsb]9[Pmin][Plbb][var3][Prbb][Pexp][Plbb][var1][Prbb][Prsb][Plsb]0[var2][Prsb][SEP]5的log[Pspa][var2][Pspa]log[Pspa]1[Pspa][var1]次方小於等於括號9減[var3]的[var1]次括號括號0[var2][SEP][CLS][Plsb][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][Pbeg]pi[Pspa][Prbb][Prsb][Pmin][Pbeg]log[Psub][Plbb][var3][Prbb][var1][Pbeg]geq[Pspa][Plbb][Pbeg]sqrt[Plbb]0[Prbb][Prbb][Pexp][Plbb]9[Pplu][Plbb][Plbb]5[Prbb][Pexp][Plbb]1[Prbb][Pmin][var1][Prbb][Pexp][Plbb][var2][Prbb][Prbb][SEP]括號sin[Pspa]log[Pspa][var2][Pspa]pi[Pspa]減log[Pspa][var3][Pspa][var1]大於等於根號0的9加5的1次方減[var1][Pspa]的[var2]次方次方[SEP][CLS][Pbeg]log[Psub][Plbb][var3][Prbb][var2][Pmin][Pbeg]log[Psub][Plbb]6[Prbb][var1][Pbgr][Plbb][Pbeg]sqrt[Plbb]0[Prbb][Prbb][Pexp][Plbb]9[Pplu][Plbb][Plbb]5[Prbb][Pexp][Plbb]1[Prbb][Pmin][var2][Prbb][Pexp][Plbb][var1][Prbb][Prbb][SEP]log[Pspa][var3][Pspa][var2][Pspa]減[Pspa]log[Pspa]6[Pspa][var1]大於根號0的9加5的1次方減[var2][Pspa]的[var1]次方次方[SEP][CLS][Plbb][Plbb][var2][Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]6[Prbb][var1][Prbb][Prbb][Pexp][Plbb]9[var3][Prbb][Peql][Plsb]9[Pmin][Plbb][var2][Prbb][Pexp][Plbb][var1][Prbb][Prsb][Plsb]0[var3][Prsb][SEP][var2]的log[Pspa]6[Pspa][var1][Pspa]的9[var3]次方次方等於括號9減[var2]的[var1]次方括號乘0[var3][SEP][CLS][Plbb][Plbb][var2][Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]6[Prbb][var1][Prbb][Prbb][Pexp][Plbb]9[var3][Prbb][Pbgr][Plsb]9[Pmin][Plbb][var3][Prbb][Pexp][Plbb][var2][Prbb][Prsb][Plsb]0[var1][Prsb][SEP][var2]的log[Pspa]6[Pspa][var1][Pspa]的9[var3]次方次方大於括號9減[var3]的[var2]次括號括號0[var1][SEP],[CLS][Pbeg]log[Psub][Plbb]1[Prbb][Pbeg]log[Psub][Plbb]9[Prbb][var1][Ples][Plsb]9[Pmin][Plbb][var2][Prbb][Pexp][Plbb][var1][Prbb][Prsb][Plsb]0[var3][Prsb][var50][SEP],8
[CLS]13993小於等於log[Pspa]1[Pspa]log[Pspa]9[Pspa][var1][SEP][CLS]13993[Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var2][Prbb][var1][SEP]13993小於等於log[Pspa][var2][Pspa][var1][SEP][CLS][Pbeg]log[Psub][Plbb]9[Prbb][Plsb][Pbeg]sqrt[Plbb][Pbeg]frac[Plbb][Pbeg]tan[Plbb]7[Prbb][Prbb][Plbb][var1][Prbb][Prbb][Prsb][Pbeg]geq[Pspa]13993[SEP]log[Pspa]9[Pspa]括號根號[var1]分之tan[Pspa]7大於等於13993[SEP][CLS]13992[Peql]9[Plsb]4[Pplu][Pbeg]log[Psub][Plbb]9[Prbb][var1][Prsb][SEP]13992等於9乘號4加log[Pspa]9[Pspa][var1][SEP][CLS][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Pmin][Pbeg]log[Psub][Plbb]6[Prbb][var3][Ples]13994[SEP]log[Pspa][var1][Pspa][var2][Pspa]減[Pspa]log[Pspa]6[Pspa][var3]小於13994[SEP][CLS]17373[Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][Pbeg]log[Psub][Plbb]1[Prbb]7[Prbb][var1][SEP]17373大於等於log[Pspa]log[Pspa]1[Pspa]7[Pspa][var1][SEP],[CLS]13993[Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb]1[Prbb][Pbeg]log[Psub][Plbb]9[Prbb][var1][var50][SEP],9
[CLS]1646大於根號tan[Pspa]6[SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]tan[Plbb]6[Prbb][Prbb][Ples][Pbeg]sqrt[Plbb][Pbeg]tan[Plbb]6[Prbb][Prbb][SEP]根號tan[Pspa]6小於根號tan[Pspa]6[SEP][CLS]16469[Pbgr][Pbeg]sin[Plbb]1[Prbb][SEP]16469大於sin[Pspa]1[SEP][CLS][var1][Pmin][Plsb][Plsb][Pbeg]sqrt[Plbb]3[Prbb][Prsb][Pmin][var2][Prsb][Pbgr]16468[SEP][var1]減括號括號根號3減[var2]大於16468[SEP][CLS]6[Pplu][var1][Peql]1646[SEP]6加[var1]等於1646[SEP][CLS][Pbeg]log[Psub][Plbb]8[Prbb]7[Ples]16468[SEP]log[Pspa]8[Pspa]7小於16468[SEP],[CLS]1646[Pbgr][Pbeg]sqrt[Plbb][Pbeg]tan[Plbb]6[Prbb][Prbb][var50][SEP],10
[CLS]根號tan[Pspa]6等於12565[SEP][CLS]12568[Pbeg]leq[Pspa][Pbeg]tan[Plbb]3[Prbb][SEP]12568小於等於tan[Pspa]3[SEP][CLS]12565[Pbeg]geq[Pspa][Pbeg]frac[Plbb]1[Prbb][Plbb][Pbeg]log[Psub][Plbb]0[Prbb][var1][Pplu][Plsb]7[var2][Prsb][Prbb][SEP]12565大於等於log[Pspa]0[Pspa][var1]加括號7[var2]分之1[SEP][CLS]5[Pplu][Plsb][Pbeg]log[Psub][Plbb][var4][Prbb][var2][Pmin][Plbb][var3][Prbb][Pexp][Plbb][var1][Prbb][Prsb][Pbeg]leq[Pspa]12565[SEP]5加括號log[Pspa][var4][Pspa][var2]減[var3]的[var1]次方小於等於12565[SEP][CLS]12563[Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][Pbeg]frac[Plbb][var1][Prbb][Plbb]Rn[Prbb][Prbb][SEP]12563大於等於Rn分之[var1][Pspa]開根號[SEP][CLS][Pbeg]tan[Plbb][Plsb]wn[Prsb][Pplu][Plsb][Pbeg]sqrt[Plbb]6[Prbb][Prsb][Prbb][Pbeg]geq[Pspa]15885[SEP]tan[Pspa]wn[Pspa]加根號6大於等於15885[SEP],[CLS][Pbeg]sqrt[Plbb][Pbeg]tan[Plbb]6[Prbb][Prbb][Peql]12565[var50][SEP],11
